Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Bagalkot,2350,2450,2350
2,Bagalkot,2350,2350,2350
3,Bagalkot,2380,2380,2380
4,Bagalkot,2280,2350,2280
5,Bagalkot,1200,1500,1200
6,Bagalkot,2500,2500,2500
7,Bagalkot,2370,2370,2370
8,Bagalkot,2000,2000,2000
9,Bagalkot,2000,2000,2000
10,Bagalkot,2300,2380,2300
11,Bagalkot,2180,2350,2250
12,Bagalkot,2150,2200,2180
13,Bagalkot,2200,2200,2200
14,Bagalkot,1957,2435,2324
15,Bagalkot,2077,2475,2301
16,Bagalkot,2077,2485,2398
17,Bagalkot,2167,2465,2420
18,Bagalkot,1943,2487,2397
19,Bagalkot,2367,2519,2447
20,Bagalkot,2267,2469,2394
21,Bagalkot,2255,2477,2416
22,Bagalkot,2239,2510,2350
23,Bagalkot,2299,2519,2426
24,Bagalkot,2375,2466,2417
25,Bagalkot,2416,2509,2470
26,Bagalkot,2277,2521,2434
27,Bagalkot,2289,2539,2423
28,Bagalkot,2177,2509,2378
29,Bagalkot,2425,2525,2449
30,Bagalkot,2309,2505,2386
31,Bagalkot,2339,2476,2428
32,Bagalkot,2277,2491,2380
33,Bagalkot,2267,2483,2416
34,Bagalkot,2255,2609,2432
35,Bagalkot,2367,2511,2436
36,Bagalkot,2255,2639,2473
37,Bagalkot,1400,2669,2440
38,Bagalkot,2309,2700,2478
39,Bagalkot,2110,2656,2437
40,Bagalkot,2339,2765,2539
41,Bagalkot,2205,2729,2528
42,Bagalkot,2100,2716,2453
43,Bagalkot,2603,2706,2676
44,Bagalkot,1847,2756,2001
45,Bagalkot,1927,2816,2158
46,Bagalkot,1927,2851,2301
47,Bagalkot,2087,2862,2541
48,Bagalkot,2710,2710,2710
49,Bagalkot,2467,2809,2740
50,Bagalkot,2703,2871,2837
51,Bagalkot,2740,2850,2795
52,Bagalkot,2799,2839,2824
53,Bagalkot,2529,2810,2733
54,Bagalkot,2510,2751,2693
55,Bagalkot,2401,2690,2543
56,Bagalkot,2401,2602,2541
57,Bagalkot,2187,2555,2405
58,Bagalkot,2015,2549,2418
59,Bagalkot,2055,2541,2475
60,Bagalkot,1955,2531,2447
61,Bagalkot,2087,2475,2360
62,Bagalkot,2187,2470,2391
63,Bagalkot,2250,2459,2406
64,Bagalkot,2005,2451,2383
65,Bagalkot,2107,2495,2435
66,Bagalkot,2369,2438,2413
67,Bagalkot,2053,2420,2345
68,Bagalkot,1975,2329,2023
69,Bagalkot,2155,2359,2316
70,Bagalkot,2175,2351,2262
71,Bagalkot,2300,2311,2303
72,Bagalkot,2230,2300,2283
73,Bagalkot,2159,2300,2247
74,Bagalkot,2169,2279,2247
75,Bagalkot,2059,2261,2223
76,Bagalkot,2159,2226,2207
77,Bagalkot,2120,2211,2177
78,Bagalkot,2156,2156,2156
79,Bagalkot,2139,2139,2139
80,Bagalkot,2059,2189,2087
81,Bagalkot,2100,2125,2108
82,Bagalkot,2225,2225,2225
83,Bagalkot,1915,1925,1919
84,Bagalkot,2150,2205,2192
85,Bagalkot,2095,2095,2095
86,Bagalkot,1989,2206,2138
87,Bagalkot,2200,2200,2200
88,Bagalkot,1959,2225,2178
89,Bagalkot,2175,2175,2175
90,Bagalkot,1825,1825,1825
91,Bagalkot,1909,1909,1909
92,Bagalkot,1857,1927,1900
93,Bagalkot,2107,2247,2174
94,Bagalkot,2001,2187,2106
95,Bagalkot,1989,1989,1989
96,Bagalkot,2107,2153,2146
97,Bagalkot,2153,2163,2158
98,Bagalkot,2150,2150,2150
99,Bagalkot,2147,2327,2164
100,Bagalkot,1937,21317,2184
101,Bagalkot,2292,2292,2292
102,Bangalore,3000,3500,3250
103,Bangalore,3000,3500,3250
104,Bangalore,3000,3500,3250
105,Bangalore,3000,3500,3250
106,Bangalore,3000,3500,3250
107,Bangalore,3000,3500,3250
108,Bangalore,2800,3400,3100
109,Bangalore,2800,3400,3100
110,Bangalore,2800,3400,3100
111,Bangalore,2800,3400,3100
112,Bangalore,2800,3400,3100
113,Bangalore,2800,3400,3100
114,Bangalore,2800,3400,3100
115,Bangalore,2800,3400,3100
116,Bangalore,2800,3400,3100
117,Bangalore,2800,3400,3100
118,Bangalore,2800,3400,3100
119,Bangalore,2800,3400,3100
120,Bangalore,2800,3200,3000
121,Bangalore,2800,3200,3000
122,Bangalore,2800,3200,3000
123,Bangalore,2800,3200,3000
124,Bangalore,2800,3200,3000
125,Bangalore,2800,3200,3000
126,Bangalore,2800,3200,3000
127,Bangalore,2800,3200,3000
128,Bangalore,2800,3200,3000
129,Bangalore,2800,3200,3000
130,Bangalore,2800,3200,3000
131,Bangalore,2800,3200,3000
132,Bangalore,2800,3200,3000
133,Bangalore,2800,3200,3000
134,Bangalore,2800,3200,3000
135,Bangalore,2800,3200,3000
136,Bangalore,2800,3200,3000
137,Bangalore,2800,3200,3000
138,Bangalore,2800,3200,3000
139,Bangalore,2800,3200,3000
140,Bangalore,2800,3200,3000
141,Bangalore,2800,3200,3000
142,Bangalore,2800,3200,3000
143,Bangalore,2800,3200,3000
144,Bangalore,2800,3200,3000
145,Bangalore,2800,3200,3000
146,Bangalore,2800,3200,3000
147,Bangalore,2800,3200,3000
148,Bangalore,2800,3200,3000
149,Bangalore,2800,3200,3000
150,Bangalore,2800,3200,3000
151,Bangalore,2800,3200,3000
152,Bangalore,2800,3200,3000
153,Bangalore,2800,3200,3000
154,Bangalore,2800,3200,3000
155,Bangalore,2800,3200,3000
156,Bangalore,2600,3200,2900
157,Bangalore,2600,3200,2900
158,Bangalore,2600,3200,2900
159,Bangalore,2600,3200,2900
160,Bangalore,2600,3200,2900
161,Bangalore,2600,3200,2900
162,Bangalore,260,3200,2900
163,Bangalore,2600,3200,2900
164,Bangalore,2600,3200,2900
165,Bangalore,2600,3200,2900
166,Bangalore,2600,3200,2900
167,Bangalore,260,3200,2900
168,Bangalore,2600,3200,2900
169,Bangalore,2600,3200,2900
170,Bangalore,2600,3200,2900
171,Bangalore,2600,3200,2900
172,Bangalore,2600,3200,2900
173,Bangalore,2600,3200,2900
174,Bangalore,2600,3200,2900
175,Bangalore,2600,3200,2900
176,Bangalore,2600,3200,2900
177,Bangalore,2600,3200,2900
178,Bangalore,2600,3200,2900
179,Bangalore,2600,3200,2900
180,Bangalore,2600,3200,2900
181,Bangalore,2600,3200,2900
182,Bangalore,2500,3000,2750
183,Bangalore,2500,3000,2750
184,Bangalore,2500,3000,2750
