District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,3498.5529411764705,5227.588235294118,4744.2235294117645
Bangalore,6208.866995073891,6799.310344827586,6504.088669950739
Belgaum,3203.1182795698924,5072.354838709677,4457.215053763441
Bellary,3514.2526881720432,5679.080645161291,4984.139784946236
Bidar,5950.0,6050.0,6000.0
Bijapur,4945.571428571428,5422.714285714285,5197.0
Chamrajnagar,1535.0,1655.5,1537.5
Chikmagalur,3849.074074074074,4128.222222222223,3969.722222222222
Chitradurga,3341.246575342466,5892.767123287671,4947.931506849315
Davangere,2979.8888888888887,5091.866666666667,4172.207407407407
Dharwad,3295.643874643875,4808.330484330484,4225.225071225072
Gadag,2701.756029684601,5244.682745825603,4362.018552875696
Hassan,7000.0,7000.0,7000.0
Haveri,2488.479820627803,4944.340807174888,4169.717488789238
Karwar(Uttar Kannad),4548.411764705882,5165.588235294118,4971.470588235294
Kolar,3382.394366197183,4085.211267605634,3738.1408450704225
Koppal,3687.6164383561645,5457.812785388128,5039.593607305936
Mysore,2879.212121212121,5309.565656565656,3929.7070707070707
Raichur,4123.267973856209,5419.712418300654,5149.8725490196075
Shimoga,6425.0,7491.666666666667,6791.666666666667
Tumkur,3491.548076923077,5570.572115384615,4575.2067307692305
Yadgiri,4691.431472081218,5707.299492385787,5329.969543147208
