District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Belgaum,4435.8483965014575,4970.443148688047,4757.169096209913
Bellary,3049.1304347826085,4594.766304347826,4166.701086956522
Bijapur,2880.5119453924913,5178.2150170648465,4712.720136518771
Chamrajnagar,5183.783505154639,5545.556701030928,5399.567010309278
Chikmagalur,4666.666666666667,4666.666666666667,4666.666666666667
Chitradurga,2193.099173553719,6240.611570247934,4756.603305785124
Davangere,2429.5588235294117,4836.279411764706,4179.154411764706
Dharwad,4384.7389635316695,5145.305182341651,4776.792706333973
Gadag,3993.7813504823152,4445.299035369775,4257.122186495177
Hassan,5537.5,5841.413043478261,5571.413043478261
Haveri,3362.611226611227,5151.209979209979,4622.241164241164
Kalburgi,3506.7391304347825,4043.521739130435,3841.086956521739
Karwar(Uttar Kannad),6313.666666666667,6949.266666666666,6713.0
Koppal,4357.511627906977,4375.53488372093,4367.697674418605
Mandya,3900.0,3900.0,3900.0
Mysore,5176.208333333333,5523.583333333333,5291.958333333333
Raichur,4181.681034482759,4945.558620689655,4618.724137931034
Shimoga,4623.866666666667,7311.066666666667,6517.6
Tumkur,9681.818181818182,11129.272727272728,10430.454545454546
Yadgiri,4833.75,5021.833333333333,4941.666666666667
