District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,3163.887323943662,3446.9154929577467,3343.957746478873
Bangalore,2715.9663865546217,3223.9495798319326,2970.378151260504
Belgaum,2036.298969072165,2160.082474226804,2072.443298969072
Bellary,2443.7727272727275,2503.5454545454545,2468.5454545454545
Bidar,2686.7169811320755,3095.0440251572327,2894.5283018867926
Bijapur,3234.0243902439024,3790.609756097561,3516.7073170731705
Chitradurga,2383.6666666666665,2450.3333333333335,2417.0
Davangere,3011.1111111111113,3133.3333333333335,3072.222222222222
Dharwad,1854.6744186046512,2590.1782945736436,2152.0542635658917
Gadag,1609.4005847953217,3169.2690058479534,2193.7426900584796
Hassan,2502.6666666666665,2581.1403508771928,2548.3508771929824
Haveri,2142.0689655172414,2152.2413793103447,2149.655172413793
Kolar,1940.909090909091,2709.090909090909,2146.3636363636365
Koppal,2069.705882352941,2200.529411764706,2084.6470588235293
Mandya,2897.5,2897.5,2897.5
Mysore,2652.1008403361343,3176.8067226890757,2901.3949579831933
Raichur,1844.6666666666667,1847.0,1846.0
Shimoga,2837.8939393939395,3118.2310606060605,2977.056818181818
Tumkur,2386.6,2386.6,2386.6
