District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bangalore,4253.496621621622,4756.554054054054,4508.60472972973
Belgaum,3710.5675675675675,4042.108108108108,3907.4324324324325
Bellary,2129.4375,2300.375,2221.0625
Bidar,3142.9046563192906,4115.077605321508,3488.8026607538804
Chamrajnagar,3730.212121212121,3995.5151515151515,3760.5151515151515
Chikmagalur,2385.4776119402986,2491.4477611940297,2446.0746268656717
Chitradurga,3325.0,3725.0,3512.5
Davangere,2860.9326923076924,3414.576923076923,3148.548076923077
Hassan,2410.0044444444443,2581.6044444444447,2504.9777777777776
Haveri,2123.4423076923076,2174.6923076923076,2154.5
Kalburgi,2747.3655913978496,3751.021505376344,3247.430107526882
Karwar(Uttar Kannad),2211.25,2317.5,2267.5
Kolar,2906.80528691167,3532.1063829787236,3093.415215989684
Koppal,1870.4135338345864,2148.2706766917295,1935.7293233082708
Madikeri(Kodagu),2162.75,2162.75,2162.75
Mandya,2071.966565349544,2705.191489361702,2332.255319148936
Mangalore(Dakshin Kannad),2817.109144542773,3257.227138643068,3030.5309734513276
Mysore,2673.3333333333335,4515.743827160494,3576.033950617284
Raichur,2014.8051948051948,2120.5324675324673,2081.6266233766232
Shimoga,2710.9193899782135,4054.0925925925926,3376.703703703704
Tumkur,2088.777777777778,2370.3703703703704,2164.814814814815
Udupi,2235.0,2235.0,2235.0
