District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,4225.8125,7684.552083333333,6432.489583333333
Bangalore,8410.729613733905,9863.519313304721,9137.124463519312
Belgaum,6010.735294117647,6529.257352941177,6309.919117647059
Bellary,5672.227272727273,7485.454545454545,6864.045454545455
Bidar,4501.35632183908,6907.718390804598,5832.83908045977
Bijapur,5464.45,5626.15,5566.7
Chamrajnagar,7850.0,7850.0,7850.0
Chikmagalur,6268.571428571428,6290.0,6276.285714285715
Chitradurga,5152.263157894737,6563.210526315789,6009.473684210527
Davangere,8666.666666666666,9416.666666666666,9041.666666666666
Dharwad,4758.785467128027,6977.038062283737,5876.0415224913495
Gadag,3778.438432835821,7444.953358208955,6088.628731343284
Hassan,6347.290322580645,7358.548387096775,6722.354838709677
Haveri,6301.9047619047615,6411.9047619047615,6344.285714285715
Kalburgi,4467.08362369338,6727.073170731707,5730.804878048781
Karwar(Uttar Kannad),6873.75,6928.958333333333,6901.875
Kolar,3300.0,6500.0,4900.0
Koppal,5459.463414634146,6401.162601626016,6030.658536585366
Mandya,6655.555555555556,6661.111111111111,6655.555555555556
Mangalore(Dakshin Kannad),6937.5,8925.0,8600.0
Mysore,7681.239669421488,9329.859504132231,8495.04132231405
Raichur,4620.153846153846,5025.2307692307695,4953.846153846154
Shimoga,8412.559808612441,9609.68899521531,9011.602870813396
Tumkur,6919.2307692307695,8161.538461538462,7403.846153846154
Yadgiri,4723.372881355932,7676.112994350283,5795.960451977401
