District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,3643.8617886178863,4769.227642276423,4407.276422764227
Bangalore,3625.0,3825.0,3725.0
Belgaum,4349.090909090909,4349.090909090909,4349.090909090909
Bellary,3042.72602739726,4815.835616438356,4268.541095890411
Bidar,4817.910130718954,5596.421568627451,5332.183006535948
Bijapur,4844.582191780822,5290.751141552511,5116.054794520548
Chikmagalur,3200.0,3200.0,3200.0
Chitradurga,2585.5526315789475,3999.1052631578946,3589.3947368421054
Davangere,3391.6060606060605,3538.4242424242425,3479.2727272727275
Dharwad,3476.6052631578946,3851.9210526315787,3671.9473684210525
Gadag,2767.577142857143,3879.302857142857,3443.82
Hassan,4075.625,4195.9375,4085.0
Haveri,3742.0625,3851.4375,3804.5625
Kalburgi,4968.915662650603,5718.438253012048,5470.174698795181
Kolar,5850.0,6680.0,6213.4
Koppal,3613.4268292682927,4582.487804878048,4246.0609756097565
Mangalore(Dakshin Kannad),7808.333333333333,9233.333333333334,8708.333333333334
Mysore,3770.6363636363635,4084.0,3955.0
Raichur,4335.917004048583,5357.2307692307695,5179.848178137652
Shimoga,6132.5,6132.5,6132.5
Tumkur,3985.681818181818,4905.409090909091,4563.727272727273
Yadgiri,4703.533898305085,5460.426553672316,5218.790960451977
