District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,466.29213483146066,2678.6516853932585,1939.887640449438
Bangalore,1883.07,2655.0,2259.85
Belgaum,1190.7272727272727,2737.818181818182,2110.0
Bellary,1075.7142857142858,1732.8095238095239,1404.3809523809523
Bidar,1000.0,1800.0,1400.0
Bijapur,356.7164179104478,2447.0149253731342,1488.0597014925372
Chamrajnagar,1248.5714285714287,1520.0,1248.5714285714287
Chikmagalur,1623.2376237623762,1894.8910891089108,1767.4719471947194
Davangere,456.6666666666667,2326.5917602996255,1406.1610486891386
Dharwad,742.9915730337078,2499.8328651685392,1534.248595505618
Gadag,624.5901639344262,2936.8934426229507,1976.5573770491803
Hassan,1675.6571428571428,2545.9333333333334,2154.847619047619
Haveri,957.61875,2005.78125,1643.76875
Kolar,2022.74,2574.62,2285.93
Mandya,1581.8181818181818,1600.0,1600.0
Mangalore(Dakshin Kannad),1572.5,2054.1666666666665,1821.6666666666667
Mysore,1159.1182519280205,1885.5886889460155,1514.701799485861
Raichur,739.4949152542373,2416.1525423728813,1733.8576271186441
Shimoga,1675.4189944134077,3140.893854748603,2406.882681564246
Tumkur,1386.7241379310344,2150.4310344827586,1800.1724137931035
Udupi,3291.3793103448274,3963.793103448276,3669.8275862068967
