Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Dharwad,1100,1300,1200
2,Dharwad,1100,1300,1200
3,Dharwad,1100,1300,1200
4,Dharwad,1150,1350,1250
5,Dharwad,1100,1200,1150
6,Dharwad,1200,1300,1250
7,Dharwad,1200,1200,1200
8,Dharwad,1400,1600,1500
9,Dharwad,1400,1600,1500
10,Dharwad,1500,1700,1600
11,Dharwad,1500,1700,1600
12,Dharwad,1600,1800,1700
13,Dharwad,1600,1800,1700
14,Hassan,1100,1300,1250
15,Hassan,100,1500,1300
16,Hassan,1500,1500,1500
17,Hassan,1150,1150,1150
18,Hassan,1300,1300,1300
19,Hassan,1300,1300,1300
20,Hassan,1100,1100,1100
21,Hassan,1200,1400,1300
22,Hassan,1500,1500,1500
23,Hassan,1430,1430,1430
24,Hassan,1000,1400,1300
25,Hassan,1000,1300,1170
26,Hassan,1300,1300,1300
27,Hassan,1100,1400,1300
28,Hassan,1000,1400,1200
29,Hassan,1000,1400,1300
30,Hassan,1000,1400,1200
31,Hassan,1000,1500,1300
32,Hassan,1300,1300,1300
33,Hassan,1000,1200,1100
34,Hassan,1000,1300,1200
35,Hassan,1250,1250,1250
36,Hassan,1250,1250,1250
37,Hassan,900,1300,1150
38,Hassan,800,1400,1100
39,Hassan,1000,1300,1000
40,Hassan,1000,1300,1050
41,Hassan,1000,1400,1200
42,Hassan,1000,1300,1200
43,Hassan,800,1000,850
44,Hassan,1000,1300,1100
45,Hassan,1000,1600,1360
46,Hassan,1200,1200,1200
47,Hassan,800,1200,1000
48,Hassan,800,1200,1000
49,Hassan,800,800,800
50,Hassan,800,1400,1100
51,Hassan,800,1300,1000
52,Hassan,800,1300,900
53,Hassan,800,900,900
54,Hassan,900,900,900
55,Hassan,900,1450,1300
56,Hassan,900,900,900
57,Hassan,1000,1000,1000
58,Hassan,1450,1450,1450
59,Hassan,1200,1200,1200
60,Hassan,1400,1400,1400
61,Hassan,1100,1600,1350
62,Hassan,1200,1630,1200
63,Hassan,1100,1100,1100
64,Hassan,1660,1660,1660
65,Hassan,1000,1000,1000
66,Hassan,1580,1580,1580
67,Hassan,1600,1600,1600
68,Hassan,1455,1455,1455
69,Hassan,900,1200,1100
70,Hassan,2600,2600,2600
71,Hassan,1400,1400,1400
72,Hassan,1000,1000,1000
73,Hassan,950,1200,950
74,Hassan,950,950,950
75,Hassan,1200,1600,1500
76,Hassan,1200,1200,1200
77,Hassan,1200,1200,1200
78,Hassan,1600,1700,1600
79,Hassan,1100,1400,1200
80,Hassan,1200,1600,1200
81,Hassan,1820,1820,1820
82,Hassan,1700,1900,1700
83,Hassan,1890,1890,1890
84,Hassan,1200,1200,1200
85,Hassan,1600,1870,1600
86,Hassan,1200,1200,1200
87,Hassan,1850,1850,1850
88,Hassan,1850,1850,1850
89,Hassan,1200,1200,1200
90,Hassan,1000,1600,1400
91,Hassan,1100,1100,1100
92,Hassan,1200,1200,1200
93,Hassan,1700,1700,1700
94,Hassan,1100,1700,1400
95,Hassan,1650,1650,1650
96,Hassan,1300,1700,1600
97,Hassan,1100,1100,1100
98,Hassan,1300,1300,1300
99,Hassan,1350,1350,1350
100,Hassan,1300,1300,1300
101,Hassan,1250,1250,1250
102,Hassan,1300,1300,1300
103,Hassan,1200,1200,1200
104,Hassan,1300,1400,1300
105,Hassan,1300,1600,1460
106,Hassan,1300,1300,1300
107,Hassan,1300,1300,1300
108,Hassan,1300,1300,1300
109,Hassan,1300,1300,1300
110,Hassan,1400,1400,1400
111,Hassan,1300,1300,1300
112,Hassan,1300,1800,1550
113,Hassan,1400,1400,1400
114,Hassan,1500,1500,1500
115,Hassan,1650,1650,1650
116,Hassan,1500,1500,1500
117,Hassan,1600,1600,1600
118,Hassan,1850,1850,1850
119,Hassan,1800,1900,1900
120,Hassan,1900,1900,1900
