Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2441,2675,2500
2,Hassan,2350,2585,2410
3,Hassan,2250,2510,2390
4,Bagalkot,2600,2600,2600
5,Bagalkot,2600,2600,2600
6,Bagalkot,1500,1500,1500
7,Bagalkot,2500,2500,2500
8,Bagalkot,3800,3800,3800
9,Bagalkot,1700,1700,1700
10,Bagalkot,1621,1621,1621
11,Bagalkot,1561,1651,1651
12,Bagalkot,1850,1850,1850
13,Bagalkot,1475,1475,1475
14,Bagalkot,1877,1877,1877
15,Bagalkot,1875,1875,1875
16,Bagalkot,1811,2321,2159
17,Bagalkot,4220,5651,5587
18,Bagalkot,4910,5579,5400
19,Bangalore,2500,3500,3000
20,Bangalore,2500,3500,3000
21,Bangalore,2500,3500,3000
22,Bangalore,2500,3500,3000
23,Bangalore,2500,3500,3000
24,Bangalore,2500,3500,3000
25,Bangalore,2800,3200,3000
26,Bangalore,2800,3200,3000
27,Bangalore,2600,3200,3000
28,Bangalore,2800,3200,3000
29,Bangalore,2800,3200,3000
30,Bangalore,2800,3200,3000
31,Bangalore,2800,3200,3000
32,Bangalore,2800,3200,3000
33,Bangalore,2800,3200,3000
34,Bangalore,2800,3200,3000
35,Bangalore,2800,3200,3000
36,Bangalore,2800,3200,3000
37,Bangalore,2800,3200,3000
38,Bangalore,2800,3200,3000
39,Bangalore,2800,3200,3000
40,Bangalore,2800,3200,3000
41,Bangalore,2800,3200,3000
42,Bangalore,2800,3200,3000
43,Bangalore,2800,3200,3000
44,Bangalore,2800,3200,3000
45,Bangalore,2800,3200,3000
46,Bangalore,2800,3200,3000
47,Bangalore,2800,3200,3000
48,Bangalore,2800,3200,3000
49,Bangalore,2800,3200,3000
50,Bangalore,2800,3200,3000
51,Bangalore,2800,3200,3000
52,Bangalore,2800,3200,3000
53,Bangalore,2400,3000,2700
54,Bangalore,2400,3000,2700
55,Bangalore,2400,3000,2700
56,Bangalore,2400,3000,2700
57,Bangalore,2400,3000,2700
58,Bangalore,2400,3000,2700
59,Bangalore,2400,3000,2700
60,Bangalore,2400,3000,2700
61,Bangalore,2400,3000,2700
62,Bangalore,2400,3000,2700
63,Bangalore,2400,3000,2700
64,Bangalore,2400,3000,2700
65,Bangalore,2400,3000,2700
66,Bangalore,2400,3000,2700
67,Bangalore,2400,3000,2700
68,Bangalore,2400,3000,2700
69,Bangalore,2400,3000,2700
70,Bangalore,2400,3000,2700
71,Bangalore,2400,3000,2700
72,Bangalore,2400,3000,2700
73,Bangalore,2400,3000,2700
74,Bangalore,2400,3000,2700
75,Bangalore,2400,3000,2700
76,Bangalore,2400,3000,2700
77,Bangalore,2400,3000,2700
78,Bangalore,2400,3000,2700
79,Bangalore,2400,3000,2700
80,Bangalore,2400,3000,2700
81,Bangalore,2400,3000,2700
82,Bangalore,2400,3000,2700
83,Bangalore,2400,3000,2700
84,Bangalore,2400,3000,2700
85,Bangalore,2400,3000,2700
86,Bangalore,2400,3000,2700
87,Bangalore,2400,3000,2700
88,Bangalore,2400,3000,2700
89,Bangalore,2400,3000,2700
90,Bangalore,2400,3000,2700
91,Bangalore,2400,3000,2700
92,Bangalore,2400,3000,2700
93,Bangalore,2400,3000,2700
94,Bangalore,2400,3000,2700
95,Bangalore,2400,3000,2700
96,Bangalore,2400,3000,2700
97,Bangalore,2400,3000,2700
98,Bangalore,2400,3000,2700
99,Bangalore,2400,3000,2700
100,Bangalore,2400,3000,2700
101,Bangalore,2400,3000,2700
102,Bangalore,2400,3000,2700
103,Bangalore,2400,3000,2700
104,Bangalore,2500,3000,2750
105,Bangalore,2500,3000,2750
106,Bangalore,2500,3000,2750
107,Bangalore,2500,3000,2750
108,Bangalore,2600,3000,2800
109,Bangalore,2600,3000,2800
110,Bangalore,2600,3000,2800
111,Bangalore,2600,3000,2800
112,Bangalore,2600,3000,2800
113,Bangalore,2600,3000,2800
114,Bangalore,2400,3400,2900
115,Bangalore,2400,3400,2900
116,Bangalore,2400,3400,2900
117,Bangalore,2400,3400,2900
118,Bangalore,2400,3400,2900
119,Bangalore,2400,3400,2900
120,Bangalore,2400,3400,2900
121,Bangalore,2400,3400,2900
122,Bangalore,2600,3100,2850
123,Bangalore,2600,3100,2850
124,Bangalore,2600,3100,2850
125,Bangalore,2600,3100,2850
126,Bangalore,2600,3100,2850
127,Bangalore,2600,3100,2850
128,Bangalore,2600,3100,2850
129,Bangalore,2600,3100,2850
130,Bangalore,2600,3400,3000
131,Bangalore,2600,3400,3000
132,Bangalore,2400,4000,3200
133,Bangalore,2400,4000,3200
134,Bangalore,2800,3400,3100
135,Bangalore,2800,3200,3000
136,Bangalore,2800,3200,3000
137,Bangalore,2800,3200,3000
138,Bangalore,8000,8500,8250
139,Bangalore,8000,8500,8250
140,Bangalore,8000,8500,8250
141,Bangalore,8000,8500,8250
142,Bangalore,8000,8500,8250
143,Bangalore,8000,8500,8250
144,Bangalore,8000,8500,8250
145,Bangalore,8400,8800,8600
146,Bangalore,8400,8800,8600
147,Bangalore,8400,8800,8600
148,Bangalore,2000,2800,2400
149,Bangalore,2000,2000,2000
150,Bangalore,2000,2800,2400
151,Bangalore,2000,2800,2400
152,Bangalore,2000,2800,2400
153,Bangalore,2000,2800,2400
154,Bangalore,2000,2800,2400
155,Bangalore,2000,2800,2400
156,Bangalore,2000,2800,2400
157,Bangalore,2000,2800,2400
158,Bangalore,2000,2800,2400
159,Bangalore,2000,2800,2400
160,Bangalore,2000,2800,2400
161,Bangalore,2000,2800,2400
162,Bangalore,2000,2800,2400
163,Bangalore,2000,2800,2400
164,Bangalore,2000,2800,2400
165,Bangalore,2000,2800,2400
166,Bangalore,2000,2800,2400
167,Bangalore,2000,2800,2400
168,Bangalore,2000,2800,2400
169,Bangalore,2000,2800,2400
170,Bangalore,2000,2800,2400
171,Bangalore,2000,2800,2400
172,Bangalore,2000,2800,2400
173,Bangalore,2000,2800,2400
174,Bangalore,2000,2800,2400
175,Bangalore,2000,2800,2400
176,Bangalore,2000,2800,2400
177,Bangalore,2000,2800,2400
178,Bangalore,2000,2800,2400
179,Bangalore,2000,2800,2400
180,Bangalore,2000,2800,2400
181,Bangalore,2000,2800,2400
182,Bangalore,2000,2800,2400
183,Bangalore,2000,2800,2400
184,Bangalore,2000,2800,2400
185,Bangalore,2000,2800,2400
186,Bangalore,2000,2800,2400
187,Bangalore,2000,2800,2400
188,Bangalore,2000,2800,2400
189,Bangalore,2000,2800,2400
190,Bangalore,2000,2800,2650
191,Bangalore,2000,2800,2650
192,Bangalore,2500,3200,2850
193,Bangalore,2500,3200,2850
194,Bangalore,2500,3200,2850
195,Bangalore,2500,3200,2850
196,Bangalore,2500,3200,2850
197,Bangalore,2500,3200,2850
198,Bangalore,2500,3200,2850
199,Bangalore,2500,3200,2850
200,Bangalore,2500,3200,2850
201,Bangalore,2500,3200,2850
202,Bangalore,2500,3200,2850
203,Bangalore,2500,3200,2850
204,Bangalore,2500,3200,2850
205,Bangalore,2500,3200,2850
206,Bangalore,2400,3000,2700
207,Bangalore,2400,3000,2700
208,Bangalore,2400,3000,2700
209,Bangalore,2400,3000,2700
210,Bangalore,2400,3000,2700
211,Bangalore,2400,3000,2700
212,Bangalore,2400,3000,2700
213,Bangalore,2400,3000,2700
214,Bangalore,2400,3000,2700
215,Bangalore,2500,3000,2750
216,Bangalore,2500,3000,2750
217,Bangalore,2500,3000,2750
218,Bangalore,2500,3000,2750
219,Bangalore,2500,3000,2750
220,Bangalore,2500,3000,2750
221,Bangalore,2500,3000,2750
222,Bangalore,2500,3000,2750
223,Bangalore,2500,3000,2750
224,Bangalore,2500,3000,2750
225,Bangalore,2500,3000,2750
226,Bangalore,2500,3000,2750
227,Bangalore,2500,3000,2750
228,Bangalore,2500,3000,2750
229,Bangalore,2500,3000,2750
230,Bangalore,2500,3000,2750
231,Bangalore,2500,3000,2750
232,Bangalore,2500,2800,2650
233,Bangalore,2500,2800,2650
234,Bangalore,2500,2800,2650
235,Bangalore,2500,2800,2650
236,Bangalore,2500,2800,2650
237,Bangalore,2500,2800,2650
238,Bangalore,2500,2800,2650
239,Bangalore,2500,2800,2650
240,Bangalore,2500,2800,2650
241,Bangalore,2500,2800,2650
242,Bangalore,2500,2800,2650
243,Bangalore,2500,2800,2650
244,Bangalore,2500,2800,2650
245,Bangalore,2500,2800,2650
246,Bangalore,2500,2800,2650
247,Bangalore,2500,2800,2650
248,Bangalore,2500,2800,2650
249,Bangalore,2500,2800,2650
250,Bangalore,2500,2800,2650
251,Bangalore,2500,2800,2650
252,Bangalore,2500,2800,2650
253,Bangalore,2500,2800,2650
254,Bangalore,2500,2800,2650
255,Bangalore,2500,2800,2650
256,Bangalore,2500,2800,2650
257,Bangalore,2500,2800,2650
258,Bangalore,2500,2800,2650
259,Bangalore,2500,2800,2650
260,Bangalore,2500,2800,2650
261,Bangalore,2500,2800,2650
262,Bangalore,2500,2800,2650
263,Bangalore,2500,2800,2650
264,Bangalore,2500,2800,2650
265,Bangalore,2500,2800,2650
266,Bangalore,2500,2800,2650
267,Bangalore,2500,2800,2650
268,Bangalore,2500,2800,2650
269,Bangalore,2500,2800,2650
270,Bangalore,2500,2800,2650
271,Bangalore,2500,2800,2650
272,Bangalore,2500,2800,2650
