Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2000,2000,2000
2,Hassan,2000,2000,2000
3,Hassan,1000,1000,1000
4,Hassan,2485,2485,2485
5,Hassan,1685,1685,1685
6,Hassan,1784,1784,1784
7,Hassan,1685,1685,1685
8,Hassan,1500,1500,1500
9,Hassan,600,600,600
10,Hassan,500,500,500
11,Hassan,888,888,888
12,Hassan,600,600,600
13,Hassan,600,600,600
14,Hassan,500,500,500
15,Hassan,600,600,600
16,Hassan,750,750,750
17,Hassan,600,914,600
18,Hassan,723,723,723
19,Hassan,1400,1400,1400
20,Hassan,800,800,800
21,Hassan,800,800,800
22,Hassan,600,600,600
23,Hassan,600,600,600
24,Hassan,500,1160,500
25,Hassan,1500,1500,1500
26,Hassan,1000,1500,1000
27,Hassan,1200,2000,1468
28,Hassan,1500,1500,1500
29,Hassan,1000,1000,1000
30,Hassan,1500,1500,1500
31,Hassan,1200,1200,1200
32,Hassan,400,400,400
33,Hassan,3127,3127,3127
34,Hassan,4000,4000,4000
35,Hassan,2000,2000,2000
36,Hassan,3000,3000,3000
37,Bagalkot,800,2900,2700
38,Bagalkot,800,2800,2000
39,Bagalkot,500,2700,1900
40,Bagalkot,600,3000,2800
41,Bagalkot,650,3500,2800
42,Bagalkot,600,3500,2800
43,Bagalkot,300,3200,2000
44,Bagalkot,550,3700,3000
45,Bagalkot,1100,4500,3800
46,Bagalkot,500,6500,5000
47,Bagalkot,500,6500,5000
48,Bagalkot,500,6500,5700
49,Bagalkot,500,6000,3400
50,Bagalkot,200,3400,3100
51,Bagalkot,800,4000,3700
52,Bagalkot,500,4000,3500
53,Bagalkot,500,3800,3500
54,Bagalkot,200,4000,3700
55,Bagalkot,300,3500,2700
56,Bagalkot,200,2200,1700
57,Bagalkot,200,2000,1700
58,Bagalkot,200,2000,1700
59,Bagalkot,200,1900,1600
60,Bagalkot,200,1900,1600
61,Bagalkot,100,1500,1200
62,Bagalkot,200,1900,1500
63,Bagalkot,200,1700,1400
64,Bagalkot,200,1000,700
65,Bagalkot,200,1100,800
66,Bagalkot,200,1100,900
67,Bagalkot,200,1100,800
68,Bagalkot,200,1100,800
69,Bagalkot,200,1100,800
70,Bagalkot,100,1100,700
71,Bagalkot,200,1100,700
72,Bagalkot,300,1000,700
73,Bagalkot,300,1100,800
74,Bagalkot,100,800,600
75,Bagalkot,100,800,500
76,Bagalkot,100,900,500
77,Bagalkot,100,900,600
78,Bagalkot,100,800,500
79,Bagalkot,100,800,500
80,Bagalkot,200,800,400
81,Bagalkot,200,800,400
82,Bagalkot,200,900,600
83,Bagalkot,300,800,500
84,Bagalkot,300,800,500
85,Bagalkot,300,1100,700
86,Bagalkot,400,1200,800
87,Bagalkot,500,1100,800
88,Bagalkot,500,1200,800
89,Bagalkot,600,1700,1400
90,Bagalkot,900,1400,1100
91,Bagalkot,500,1800,1400
92,Bagalkot,600,2300,1800
93,Bagalkot,500,2200,1700
94,Bagalkot,500,1700,1300
95,Bagalkot,600,1800,1400
96,Bagalkot,800,2400,2000
97,Bagalkot,700,2300,1800
98,Bagalkot,600,2500,2000
99,Bagalkot,700,2400,2000
100,Bagalkot,650,3000,2600
101,Bagalkot,800,3200,2700
102,Bagalkot,700,3100,2800
103,Bagalkot,1200,4100,3000
104,Bagalkot,1200,4800,4500
105,Bagalkot,1000,4600,3200
106,Bagalkot,1000,4500,3500
107,Bagalkot,700,4300,3500
108,Bagalkot,1000,4300,2500
109,Bagalkot,900,5000,3500
110,Bagalkot,700,5000,3000
111,Bagalkot,900,5000,3000
112,Chikmagalur,2800,4200,3750
113,Chikmagalur,3000,4500,4000
114,Chikmagalur,3500,4800,4000
115,Chikmagalur,3000,4600,4000
116,Chikmagalur,2500,5000,3950
117,Chikmagalur,4000,7000,5800
118,Chikmagalur,5000,7000,6235
119,Chikmagalur,1200,1600,1365
120,Chikmagalur,1000,1600,1350
121,Chikmagalur,1200,1800,1640
122,Chikmagalur,1200,1800,1650
123,Chikmagalur,1200,1600,1450
124,Chikmagalur,1200,1600,1350
125,Chikmagalur,1200,1700,1500
126,Chikmagalur,1400,1800,1658
127,Chikmagalur,1400,1800,1600
128,Chikmagalur,1800,2500,2200
129,Chikmagalur,1400,1600,1500
130,Chikmagalur,1200,1600,1325
131,Chikmagalur,1100,1400,1310
132,Chikmagalur,800,1200,1050
133,Chikmagalur,1000,1300,1140
134,Chikmagalur,900,1200,1035
135,Chikmagalur,800,1200,1000
136,Chikmagalur,1200,1400,1335
137,Chikmagalur,1200,1500,1350
138,Chikmagalur,1400,1600,1550
139,Chikmagalur,1400,1800,1620
140,Chikmagalur,1300,1600,1500
141,Chikmagalur,1300,1500,1400
142,Chikmagalur,1300,1600,1500
143,Chikmagalur,1300,1600,1455
144,Chikmagalur,1200,1300,1250
145,Chikmagalur,1200,1500,1350
146,Chikmagalur,1200,1400,1310
147,Chikmagalur,1200,1400,1300
148,Chikmagalur,1200,1400,1300
149,Chikmagalur,1200,1500,1350
150,Chikmagalur,1200,1400,1300
151,Chikmagalur,1200,1400,1300
152,Chikmagalur,1200,1400,1270
153,Chikmagalur,1100,1300,1200
154,Chikmagalur,1200,1800,1550
155,Chikmagalur,1200,1800,1615
156,Chikmagalur,1000,1400,1200
157,Chikmagalur,1200,1600,1350
158,Chikmagalur,1400,1800,1620
159,Chikmagalur,1400,1600,1500
160,Chikmagalur,1400,1900,1725
161,Chikmagalur,1200,1500,1320
162,Chikmagalur,1200,1800,1650
163,Chikmagalur,1400,1600,1450
164,Chikmagalur,1200,1700,1535
165,Chikmagalur,1300,1700,1545
166,Chikmagalur,1400,1800,1650
167,Chikmagalur,1400,1800,1655
168,Chikmagalur,1400,1800,1650
169,Chikmagalur,1400,1800,1740
170,Chikmagalur,1400,1800,1655
171,Chikmagalur,1400,1800,1715
172,Chikmagalur,1400,1800,1680
173,Chikmagalur,1400,1600,1500
174,Chikmagalur,1400,1600,1500
175,Chikmagalur,1400,1600,1550
176,Chikmagalur,1600,2000,1740
177,Chikmagalur,1600,2400,2050
178,Chikmagalur,1600,2400,1720
179,Chikmagalur,1900,2200,2000
180,Chikmagalur,1800,2000,1900
181,Chikmagalur,1500,1800,1745
182,Chikmagalur,1800,2200,2000
183,Chikmagalur,1600,2400,2100
184,Chikmagalur,1800,2000,1950
185,Chikmagalur,1600,2000,1850
186,Chikmagalur,1900,2200,2000
187,Chikmagalur,1800,2000,1850
188,Chikmagalur,1400,1600,1500
189,Chikmagalur,2000,3000,2400
190,Chikmagalur,1500,2000,1850
191,Chikmagalur,1600,2500,2100
192,Chikmagalur,5000,7000,6500
193,Bangalore,1500,2200,1850
194,Bangalore,2000,2800,2400
195,Bangalore,2000,2400,2200
196,Bangalore,2000,2500,2250
197,Bangalore,1600,2200,1900
198,Bangalore,2000,2800,2400
199,Bangalore,1500,2000,1750
200,Bangalore,2000,2800,2400
201,Bangalore,2000,2400,2200
202,Bangalore,2000,2500,2250
203,Bangalore,2000,2400,2200
204,Bangalore,2000,2600,2300
205,Bangalore,1800,2300,2050
206,Bangalore,2000,2600,2300
207,Bangalore,2000,22500,2100
208,Bangalore,1800,2400,2100
209,Bangalore,1800,2200,2000
210,Bangalore,2000,2600,2300
211,Bangalore,1800,2400,2100
212,Bangalore,2000,2600,2300
213,Bangalore,2200,2400,2300
214,Bangalore,2000,2800,2400
215,Bangalore,2400,2800,2600
216,Bangalore,2500,3400,2950
217,Bangalore,2500,3000,2750
218,Bangalore,3000,3600,3300
219,Bangalore,2500,3000,2750
220,Bangalore,3000,3800,3400
221,Bangalore,2500,3000,2750
222,Bangalore,3000,3800,3400
223,Bangalore,2500,3000,2750
224,Bangalore,3000,3600,3300
225,Bangalore,2000,2500,2250
226,Bangalore,2000,3000,2500
227,Bangalore,2000,2500,2250
228,Bangalore,2000,2800,2400
229,Bangalore,2000,2500,2250
230,Bangalore,1500,2400,1950
231,Bangalore,2000,2400,2200
232,Bangalore,2000,2800,2400
233,Bangalore,2000,3000,2500
234,Bangalore,2500,3500,3000
235,Bangalore,2000,3000,2500
236,Bangalore,2500,3500,3000
237,Bangalore,2500,3500,3000
238,Bangalore,3500,4500,4000
239,Bangalore,2500,3500,3000
240,Bangalore,3500,4500,4000
241,Bangalore,2500,3500,3000
242,Bangalore,3500,4500,4000
243,Bangalore,3500,4000,3750
244,Bangalore,4000,5000,4500
245,Bangalore,3000,4000,3500
246,Bangalore,4000,5000,4500
247,Bangalore,3000,4000,3500
248,Bangalore,4000,5000,4500
249,Bangalore,3000,4000,3500
250,Bangalore,4000,5200,4600
251,Bangalore,4000,5000,4500
252,Bangalore,5000,5200,5100
253,Bangalore,3500,4500,4000
254,Bangalore,4000,5500,4750
255,Bangalore,3500,4500,4000
256,Bangalore,4500,5800,5150
257,Bangalore,3500,4500,4000
258,Bangalore,4000,5300,4650
259,Bangalore,3000,4000,3500
260,Bangalore,4000,5000,4500
261,Bangalore,3000,4000,3500
262,Bangalore,4000,5000,4500
263,Bangalore,2500,3500,3000
264,Bangalore,3000,5000,4000
265,Bangalore,3000,4000,3500
266,Bangalore,4000,5000,4500
267,Bangalore,3500,4500,4000
268,Bangalore,4000,5600,4800
269,Bangalore,4000,5000,4500
270,Bangalore,4000,5500,4750
271,Bangalore,2500,3500,3000
272,Bangalore,4000,5000,4500
273,Bangalore,2500,3500,3000
274,Bangalore,4000,5000,4500
275,Bangalore,2500,3500,3000
276,Bangalore,4000,5500,4750
277,Bangalore,3000,4000,3500
278,Bangalore,4000,5200,4600
279,Bangalore,4500,5500,5000
280,Bangalore,5000,6500,5750
281,Bangalore,4500,6000,5250
282,Bangalore,5000,6600,5800
283,Bangalore,6000,6500,6250
284,Bangalore,6800,7000,6900
285,Bangalore,4500,5000,4750
286,Bangalore,6000,6600,6300
287,Bangalore,4500,5000,4750
288,Bangalore,6500,7000,6750
289,Bangalore,4500,5500,5000
290,Bangalore,6500,7000,6750
291,Bangalore,3000,3500,3250
292,Bangalore,6000,7500,6750
293,Bangalore,6000,6500,6250
294,Bangalore,7000,7500,7250
295,Bangalore,6000,6500,6250
296,Bangalore,6500,7000,6750
297,Bangalore,6000,6500,6250
298,Bangalore,6500,7000,6750
299,Bangalore,3000,4000,3500
300,Bangalore,4000,5300,4650
301,Bangalore,3000,4000,3500
302,Bangalore,4000,5300,4650
303,Bangalore,3000,4000,3500
304,Bangalore,4000,5300,4650
305,Bangalore,3000,4000,3500
306,Bangalore,4000,5400,4700
307,Bangalore,3000,4000,3500
308,Bangalore,4000,5400,4700
309,Bangalore,3000,4000,3500
310,Bangalore,4000,5000,4500
311,Bangalore,2000,3000,2500
312,Bangalore,2500,4000,3250
313,Bangalore,2000,3000,2500
314,Bangalore,2500,4000,3250
315,Bangalore,2000,2800,2400
316,Bangalore,2000,4000,3000
317,Bangalore,2000,2800,2400
318,Bangalore,2000,4000,3000
319,Bangalore,2000,2800,2400
320,Bangalore,2000,4000,3000
321,Bangalore,2000,2800,2400
322,Bangalore,2500,4000,3250
323,Bangalore,1000,2500,1750
324,Bangalore,3000,4000,3500
325,Bangalore,1000,2500,1750
326,Bangalore,3000,4000,3500
327,Bangalore,1000,1500,1250
328,Bangalore,3000,4000,3500
329,Bangalore,1000,2000,1500
330,Bangalore,3000,4000,3500
331,Bangalore,1000,2000,1500
332,Bangalore,3000,4000,3500
333,Bangalore,1000,2000,1500
334,Bangalore,3000,4000,3500
335,Bangalore,1000,2000,1500
336,Bangalore,2000,4000,3000
337,Bangalore,2400,2800,2600
338,Bangalore,1800,3400,2600
339,Bangalore,1600,2400,2000
340,Bangalore,2000,3000,2500
341,Bangalore,1600,2400,2000
342,Bangalore,2000,3000,2500
343,Bangalore,1600,2400,2000
344,Bangalore,2000,3000,2500
345,Bangalore,1200,1600,1400
346,Bangalore,2000,3000,2500
347,Bangalore,1200,1600,1400
348,Bangalore,2000,3000,2500
349,Bangalore,1500,1800,1650
350,Bangalore,1800,2200,2000
351,Bangalore,1300,1600,1450
352,Bangalore,1500,2000,1750
353,Bangalore,1600,1800,1700
354,Bangalore,1800,2400,2100
355,Bangalore,1600,1800,1700
356,Bangalore,1800,2400,2100
357,Bangalore,1600,1800,1700
358,Bangalore,1500,2400,1950
359,Bangalore,1300,1600,1450
360,Bangalore,1500,2200,1850
361,Bangalore,1600,1800,1700
362,Bangalore,2000,2100,2050
363,Bangalore,1600,1800,1700
364,Bangalore,2100,2200,2150
365,Bangalore,1200,1500,1350
366,Bangalore,1600,2200,1900
367,Bangalore,1200,1500,1350
368,Bangalore,1600,2200,1900
369,Bangalore,1000,1200,1100
370,Bangalore,1000,1800,1400
371,Bangalore,1000,1400,1200
372,Bangalore,1500,1800,1650
373,Bangalore,1500,1800,1650
374,Bangalore,1000,1400,1200
375,Bangalore,1000,1400,1200
376,Bangalore,1500,2000,1750
377,Bangalore,1000,1400,1200
378,Bangalore,1500,2000,1750
379,Bangalore,1000,1200,1100
380,Bangalore,1000,1700,1350
381,Bangalore,800,1000,900
382,Bangalore,1000,1600,1300
383,Bangalore,800,1000,900
384,Bangalore,1000,1600,1300
385,Bangalore,1000,1200,1100
386,Bangalore,1000,1800,1400
387,Bangalore,1400,1600,1500
388,Bangalore,1000,2100,1550
389,Bangalore,1400,1600,1500
390,Bangalore,1000,2000,1500
391,Bangalore,1400,1600,1500
392,Bangalore,1000,2000,1500
393,Bangalore,1000,1200,1100
394,Bangalore,1000,1600,1300
395,Bangalore,800,900,850
396,Bangalore,900,1300,1100
397,Bangalore,800,900,850
398,Bangalore,900,1300,1100
399,Bangalore,800,900,850
400,Bangalore,900,1300,1100
401,Bangalore,800,900,850
402,Bangalore,900,1200,1050
403,Bangalore,800,900,850
404,Bangalore,900,1100,1000
405,Bangalore,800,900,850
406,Bangalore,900,1100,1000
407,Bangalore,800,900,850
408,Bangalore,900,1150,1025
409,Bangalore,800,900,850
410,Bangalore,900,1150,1025
411,Bangalore,800,900,850
412,Bangalore,900,1150,1025
413,Bangalore,800,900,850
414,Bangalore,900,1150,1025
415,Bangalore,800,900,850
416,Bangalore,900,1150,1025
417,Bangalore,800,900,850
418,Bangalore,900,1150,1025
419,Bangalore,800,900,850
420,Bangalore,900,1150,1025
421,Bangalore,800,900,850
422,Bangalore,900,1150,1025
423,Bangalore,800,900,850
424,Bangalore,900,1200,1050
425,Bangalore,800,900,850
426,Bangalore,900,1100,1000
427,Bangalore,800,900,850
428,Bangalore,900,1100,1000
429,Bangalore,800,900,850
430,Bangalore,900,1100,1000
431,Bangalore,800,900,850
432,Bangalore,900,1050,975
433,Bangalore,800,900,850
434,Bangalore,900,1050,975
435,Bangalore,800,900,850
436,Bangalore,900,1150,1025
437,Bangalore,800,900,850
438,Bangalore,800,900,850
439,Bangalore,900,1150,1025
440,Bangalore,900,1150,1025
441,Bangalore,800,1000,900
442,Bangalore,900,1400,1150
443,Bangalore,700,800,750
444,Bangalore,800,1200,1000
445,Bangalore,700,800,750
446,Bangalore,800,1100,950
447,Bangalore,700,800,750
448,Bangalore,800,1050,925
449,Bangalore,700,800,750
450,Bangalore,800,1050,925
451,Bangalore,700,800,750
452,Bangalore,800,1050,925
453,Bangalore,700,800,750
454,Bangalore,800,1050,925
455,Bangalore,700,1000,850
456,Bangalore,800,1200,1000
457,Bangalore,700,1000,850
458,Bangalore,800,1200,1000
459,Bangalore,700,1000,850
460,Bangalore,800,1200,1000
461,Bangalore,700,1000,850
462,Bangalore,800,1300,1050
463,Bangalore,700,800,750
464,Bangalore,700,1100,900
465,Bangalore,700,800,750
466,Bangalore,700,1100,900
467,Bangalore,700,800,750
468,Bangalore,700,1100,900
469,Bangalore,700,800,750
470,Bangalore,700,1100,900
471,Bangalore,700,800,750
472,Bangalore,700,1000,850
473,Bangalore,700,800,750
474,Bangalore,700,1000,850
475,Bangalore,800,1000,900
476,Bangalore,800,1300,1050
477,Bangalore,800,1000,900
478,Bangalore,800,1300,1050
479,Bangalore,800,1000,900
480,Bangalore,800,1300,1050
481,Bangalore,800,1000,900
482,Bangalore,800,1300,1050
483,Bangalore,800,1000,900
484,Bangalore,800,1250,1025
485,Bangalore,800,1000,900
486,Bangalore,800,1100,950
487,Bangalore,800,1000,900
488,Bangalore,800,1200,1000
489,Bangalore,800,900,850
490,Bangalore,800,1100,950
491,Bangalore,800,900,850
492,Bangalore,800,1100,950
493,Bangalore,800,900,850
494,Bangalore,800,1100,950
