Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2950,2950,2950
2,Hassan,3100,3100,3100
3,Bidar,1950,2150,1950
4,Bidar,2125,2150,2125
5,Bagalkot,1000,1000,1000
6,Bagalkot,1000,1300,1200
7,Bagalkot,1000,1300,1200
8,Bagalkot,1000,1300,1200
9,Bagalkot,1000,1300,1200
10,Bagalkot,1000,1300,1200
11,Bagalkot,1000,1300,1200
12,Bagalkot,1000,1300,1200
13,Bagalkot,1000,1300,1200
14,Bagalkot,1000,1300,1200
15,Bagalkot,850,850,850
16,Bagalkot,950,950,950
17,Bagalkot,821,821,821
18,Bagalkot,821,821,821
19,Bagalkot,901,901,901
20,Bagalkot,2025,2025,2025
21,Bagalkot,1011,1011,1011
22,Bagalkot,1020,1200,1146
23,Bagalkot,1070,1070,1070
24,Bagalkot,1070,2100,1848
25,Bagalkot,821,846,829
26,Bagalkot,1070,1070,1070
27,Bagalkot,1500,1500,1500
28,Bagalkot,2900,3100,3014
29,Bagalkot,2450,2625,2582
30,Bagalkot,2425,2500,2469
31,Bagalkot,2600,2625,2607
32,Bangalore,2500,3000,2750
33,Bangalore,2500,3000,2750
34,Bangalore,2600,3200,2900
35,Bangalore,2600,3200,2900
36,Bangalore,2600,3200,2900
37,Bangalore,2600,3200,2900
38,Bangalore,2600,3200,2900
39,Bangalore,2600,3200,2900
40,Bangalore,2600,3200,2900
41,Bangalore,2600,3200,2900
42,Bangalore,2600,3200,2900
43,Bangalore,2600,3200,2900
44,Bangalore,2600,3200,2900
45,Bangalore,2600,3200,2900
46,Bangalore,2600,3200,2900
47,Bangalore,2600,3200,2900
48,Bangalore,2600,3200,2900
49,Bangalore,2600,3200,2900
50,Bangalore,2600,3200,2900
51,Bangalore,2600,3200,2900
52,Bangalore,2600,3200,2900
53,Bangalore,2600,3200,2900
54,Bangalore,2800,3200,3000
55,Bangalore,2800,3200,3000
56,Bangalore,2800,3200,3000
57,Bangalore,2800,3200,3000
58,Bangalore,2800,3200,3000
59,Bangalore,2800,3200,3000
60,Bangalore,2800,3200,3000
61,Bangalore,2800,3200,3000
62,Bangalore,3000,3500,3250
63,Bangalore,3000,3500,3250
64,Bangalore,2600,3200,2900
65,Bangalore,2600,3200,2900
66,Bangalore,2600,3200,2900
67,Bangalore,2600,3200,2900
68,Bangalore,2600,3200,2900
69,Bangalore,2600,3200,2900
70,Bangalore,2600,3200,2900
71,Bangalore,2600,3200,2900
72,Bangalore,2600,3200,2900
73,Bangalore,2600,3200,2900
74,Bangalore,2600,3200,2900
75,Bangalore,2600,3200,2900
76,Bangalore,2600,3200,2900
77,Bangalore,1700,2000,1850
78,Bangalore,2600,3200,2900
79,Bangalore,2600,3200,2900
80,Bangalore,2600,3200,2900
81,Bangalore,2600,3200,2900
82,Bangalore,2600,3200,2900
