Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2100,2100,2100
2,Hassan,2300,2300,2300
3,Hassan,2000,2000,2000
4,Hassan,2100,2100,2100
5,Hassan,2000,2000,2000
6,Hassan,2000,2000,2000
7,Hassan,2600,2600,2600
8,Hassan,2400,2400,2400
9,Hassan,2300,2300,2300
10,Hassan,2500,2600,2550
11,Hassan,1950,1950,1950
12,Hassan,2500,2500,2500
13,Hassan,2600,2600,2600
14,Hassan,2500,2500,2500
15,Hassan,2000,2050,2000
16,Hassan,2250,2250,2250
17,Hassan,1800,1800,1800
18,Hassan,1800,1800,1800
19,Hassan,2000,2000,2000
20,Hassan,1900,1900,1900
21,Hassan,2000,2100,2050
22,Hassan,2160,2160,2160
23,Hassan,2125,2125,2125
24,Hassan,2150,2150,2150
25,Hassan,2000,2000,2000
26,Hassan,1800,1800,1800
27,Hassan,2100,2100,2100
28,Hassan,2000,2000,2000
29,Hassan,2000,2315,2100
30,Hassan,1900,1900,1900
31,Hassan,2000,2000,2000
32,Hassan,2000,2000,2000
33,Hassan,1800,2000,1900
34,Hassan,2100,2100,2100
35,Hassan,2270,2270,2270
36,Hassan,1800,1800,1800
37,Hassan,2060,2060,2060
38,Hassan,1800,1800,1800
39,Hassan,1700,1700,1700
40,Hassan,1910,1910,1910
41,Hassan,1920,1920,1920
42,Hassan,1700,1700,1700
43,Hassan,2200,2200,2200
44,Hassan,1950,1950,1950
45,Hassan,1800,1800,1800
46,Hassan,1970,1970,1970
47,Hassan,1950,1980,1960
48,Hassan,1800,1800,1800
49,Hassan,1960,1960,1960
50,Hassan,1800,2035,1800
51,Hassan,1990,1990,1990
52,Hassan,1800,1995,1800
53,Hassan,1800,1940,1800
54,Hassan,1960,1960,1960
55,Hassan,1980,1980,1980
56,Hassan,1800,1800,1800
57,Hassan,1800,2010,1800
58,Hassan,2000,2040,2010
59,Hassan,2060,2060,2060
60,Hassan,2450,2480,2460
61,Hassan,2255,2255,2255
62,Hassan,2180,2180,2180
63,Hassan,1900,2155,1900
64,Hassan,2180,2180,2180
65,Hassan,2180,2180,2180
66,Hassan,1900,2250,1900
67,Hassan,2205,2205,2205
68,Hassan,2620,2620,2620
69,Hassan,1800,1800,1800
70,Hassan,1900,1900,1900
71,Hassan,1900,1900,1900
72,Hassan,2000,2000,2000
73,Hassan,2000,2000,2000
74,Hassan,1850,1850,1850
75,Hassan,2100,2100,2100
76,Hassan,2000,2000,2000
77,Chikmagalur,2000,2200,2100
78,Chikmagalur,1900,2400,2000
79,Chikmagalur,1900,2200,2000
80,Chikmagalur,1900,2200,1950
81,Chikmagalur,2000,2400,2100
82,Chikmagalur,1800,2200,2000
83,Chikmagalur,2000,2400,2100
84,Chikmagalur,1900,2200,2000
85,Chikmagalur,1900,2200,2000
86,Chikmagalur,1900,2400,2000
87,Chikmagalur,1850,2150,2000
88,Chikmagalur,1800,2500,2050
89,Chikmagalur,1800,2400,2050
90,Chikmagalur,1800,2500,2050
91,Chikmagalur,1850,2400,2050
92,Chikmagalur,1850,2400,2050
93,Chikmagalur,1900,2200,2000
94,Chikmagalur,1900,2300,2150
95,Chikmagalur,1800,2300,2100
96,Chikmagalur,1650,2200,2000
97,Chikmagalur,1900,2200,2000
98,Bangalore,2800,3000,2900
99,Bangalore,2800,3000,2900
100,Bangalore,2800,3000,2900
101,Bangalore,2800,3000,2900
102,Bangalore,2800,3000,2900
103,Bangalore,2800,3000,2900
104,Bangalore,2800,3000,2900
105,Bangalore,2800,3000,2900
106,Bangalore,2800,3000,2900
107,Bangalore,2800,3000,2900
108,Bangalore,2800,3000,2900
109,Bangalore,2800,3000,2900
110,Bangalore,2800,3000,2900
111,Bangalore,2800,3000,2900
112,Bangalore,2800,3000,2900
113,Bangalore,2800,3000,2900
114,Bangalore,2800,3000,2900
115,Bangalore,2800,3000,2900
116,Bangalore,2800,3000,2900
117,Bangalore,2800,3000,2900
118,Bangalore,2800,3000,2900
119,Bangalore,2800,3000,2900
120,Bangalore,2800,3000,2900
121,Bangalore,2800,3000,2900
122,Bangalore,2800,3000,2900
123,Bangalore,2800,3000,2900
124,Bangalore,2800,3000,2900
125,Bangalore,2800,3000,2900
126,Bangalore,2800,3000,2900
127,Bangalore,2800,3000,2900
128,Bangalore,2800,3000,2900
129,Bangalore,2800,3000,2900
130,Bangalore,2800,3000,2900
131,Bangalore,2800,3000,2900
132,Bangalore,2800,3000,2900
133,Bangalore,2800,3000,2900
134,Bangalore,2800,3000,2900
135,Bangalore,2800,3000,2900
136,Bangalore,2800,3000,2900
137,Bangalore,2800,3000,2900
138,Bangalore,2800,3000,2900
139,Bangalore,2800,3000,2900
140,Bangalore,2800,3000,2900
141,Bangalore,2800,3000,2900
142,Bangalore,2800,3000,2900
143,Bangalore,2800,3000,2900
144,Bangalore,2800,3000,2900
