District ID,Name,tur,maize,rice,jowar,cotton,groundnut,moong,bajra,soybean,wheat,urad,gram ,sugarcane
1.0,,17379.0,67673.0,16222.5,493693.0,131366.0,13251.5,57726.5,124989.0,59955.5,62995.0,24194.0,178852.5,119445.0
2.0,,57877.5,569.5,0.0,10224.0,166693.0,1608.0,24669.0,118.05,208754.0,18100.0,23823.0,79950.0,32.5
3.0,,112556.5,8843.5,8079.0,17370.0,208520.0,2655.0,22678.0,52.5,289371.0,33090.0,12084.0,95105.0,187.5
4.0,,50900.5,43088.5,0.0,108738.5,453397.0,8177.0,8089.0,54464.0,20111.0,49390.0,1899.5,63525.0,23831.0
5.0,,71860.5,31400.0,47.0,304096.0,363012.0,17842.0,16368.0,105103.0,199545.5,30535.0,28229.0,86925.0,42870.0
6.0,,12585.0,287.5,174335.5,0.0,21.0,5.0,0.0,0.0,4705.5,10080.5,11.0,11430.0,3891.0
7.0,,82288.0,39135.5,0.0,32531.0,176233.5,1915.5,16007.5,2223.65,387249.5,31660.0,15565.0,120355.0,284.0
8.0,,42376.5,21.5,133779.5,3398.0,159165.5,19.5,733.0,0.0,70638.0,17772.0,100.5,25145.0,45.0
9.0,,10468.0,71762.0,6935.0,39862.5,209137.0,18651.0,24163.0,92611.5,19266.0,49708.0,9229.0,65485.0,2712.5
10.0,,5354.0,2199.5,152977.0,1306.5,6275.5,0.5,11.5,0.0,182.0,481.5,50.5,13545.0,7.5
11.0,,6052.5,104.0,147528.5,0.0,0.0,0.0,0.5,0.0,0.0,2778.0,30.0,4080.0,1328.5
12.0,,62022.0,1322.0,0.0,65825.0,85327.5,925.5,51139.0,150.0,195800.0,28400.0,19818.0,67924.5,10350.0
13.0,,20195.5,190356.5,0.0,90565.5,508888.0,4429.5,30986.0,20109.5,33185.5,46277.0,31188.0,69085.0,9668.0
14.0,,54366.5,55328.0,0.0,71565.5,291132.0,1361.5,27724.5,15931.0,125580.0,23965.0,10285.5,41540.0,30779.0
15.0,,1943.5,7927.0,108179.0,16404.5,6.5,48701.5,1426.5,0.0,49472.5,3070.0,2265.0,5415.0,146592.5
16.0,,112693.5,11341.5,2372.5,107232.5,4486.0,1928.0,15395.5,1524.5,414384.5,12760.0,10829.0,175965.5,51150.0
17.0,,64653.5,799.0,97742.5,2322.0,143897.0,2939.5,741.0,0.0,142183.5,131516.5,744.5,61535.0,4512.5
18.0,,75770.5,6182.0,824.0,116510.5,270209.5,3444.5,35206.0,0.0,314233.0,33145.0,49924.0,115113.0,23151.5
19.0,,20798.5,54929.0,26358.0,48932.0,103832.0,3919.5,9564.5,5826.5,26610.0,22312.5,12337.5,26970.0,15182.0
20.0,,7589.5,168732.0,73273.0,5518.5,63915.0,25014.0,9376.0,113751.0,69332.5,88004.0,5760.5,67790.0,13605.0
21.0,,64174.5,28177.0,3750.0,151249.0,14851.0,5375.0,9923.0,9327.0,164782.5,24940.0,23472.5,120196.0,46100.0
22.0,,2405.0,2.0,77984.5,0.0,0.0,38.0,0.0,0.0,0.0,12.5,3152.0,1450.0,0.0
23.0,,48123.5,3636.0,5.0,101396.5,192499.0,2653.5,30945.0,903.0,237355.5,30475.0,9350.0,80849.5,35350.0
24.0,,1551.5,40947.5,54984.5,211804.0,0.0,23063.5,16551.0,32160.0,20280.0,63865.0,920.0,86851.5,127435.0
25.0,,246.5,0.0,114158.0,0.0,0.0,181.5,22.5,0.0,0.0,0.0,0.0,3.5,0.0
26.0,,,0.0,75672.5,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,22.0
27.0,,7574.5,55536.5,16211.5,172339.0,216.0,28441.5,7042.5,46262.0,44917.0,19325.0,17174.0,23355.0,85047.0
28.0,,1667.5,32652.0,46413.0,155236.0,53.0,38397.0,9643.0,59437.5,67696.0,35670.0,3473.0,29260.0,81564.5
29.0,,,0.0,64035.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,57.0,0.0,549.0
30.0,,32558.0,68776.0,1262.0,587199.0,231.5,4332.5,12134.5,26196.5,34312.5,66500.0,22678.0,59469.5,145261.5
31.0,,81674.0,373.0,0.0,6929.5,247032.0,1288.5,87.0,0.0,117304.0,13783.0,16.5,31975.0,2336.5
32.0,,56047.0,755.5,0.0,9488.0,19465.5,1079.5,8878.5,262.5,301242.5,11760.0,11907.0,57095.0,168.5
33.0,,132454.0,2160.0,0.0,19971.5,464916.0,4574.0,9328.5,57.5,266002.0,23706.625,7814.0,96640.0,8976.5
