District ID,Cost,Yield,Price,Demand Max,Demand Min,,W,1.6,11.1.4,Cost = 1.6+(11.1.4*W)
1,20000,1.21,2200,29.04,0,,-1.007821972,60198.73,25850.57,
2,20000,1.79,2200,75795.76,66521.77,,-0.296022527,60198.73,25850.57,
3,20000,1.31,2200,1367.64,567.23,,-1.007821972,60198.73,25850.57,
4,20000,1.14,2200,13813.38,12542.28,,-0.131761117,60198.73,25850.57,
5,20000,1.31,2200,18928.19,13965.91,,-0.296022527,60198.73,25850.57,
6,20000,1.17,2200,14.04,0,,-1.007821972,60198.73,25850.57,
7,20000,1.2,2200,91.2,0,,-1.007821972,60198.73,25850.57,
8,20000,1.58,2200,32492.7,14316.38,,0.095076069,60198.73,25850.57,
9,20000,1.35,2200,65742.3,43669.8,,0.365289644,60198.73,25850.57,
10,20000,1.06,2200,55241.9,28573.36,,-0.106339708,60198.73,25850.57,
11,20000,1.19,2200,59616.62,25687.34,,-0.07439999,60198.73,25850.57,
12,20000,1.39,2200,32381.44,10525.08,,-0.167394545,60198.73,25850.57,
13,20000,1.32,2200,91.08,7.92,,-1.007821972,60198.73,25850.57,
14,20000,1,2200,35,0,,-1.007821972,60198.73,25850.57,
15,20000,1.2,2200,82.8,0,,-1.007821972,60198.73,25850.57,
16,20000,1.37,2200,129638.99,99283.9,,0.183073253,60198.73,25850.57,
17,20000,1.01,2200,279.77,187.86,,-1.007821972,60198.73,25850.57,
18,20000,1.21,2200,75.02,0,,-1.007821972,60198.73,25850.57,
19,20000,1.38,2200,91605.78,60885.6,,0.365289644,60198.73,25850.57,
20,20000,1.2,2200,82.8,0,,-1.007821972,60198.73,25850.57,
21,20000,1.46,2200,122336.32,66158.44,,-0.029364394,60198.73,25850.57,
22,20000,1.31,2200,72807.18,60442.09,,0.095076069,60198.73,25850.57,
23,20000,1.2,2200,100.8,0,,-1.007821972,60198.73,25850.57,
24,20000,1.62,2200,119632.14,81498.96,,-0.296022527,60198.73,25850.57,
25,20000,1.46,2200,1535.92,640.94,,-0.296022527,60198.73,25850.57,
26,20000,1.21,2200,174901.87,159814.38,,-0.124916892,60198.73,25850.57,
27,20000,1.33,2200,7.98,0,,-1.007821972,60198.73,25850.57,
28,20000,0,2200,0,0,,-1.007821972,60198.73,25850.57,
29,20000,0,2200,0,0,,-1.007821972,60198.73,25850.57,
30,20000,1.2,2200,12,0,,-1.007821972,60198.73,25850.57,
