Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Dharwad,8200,9550,8600
2,Dharwad,8700,9300,9050
3,Dharwad,8800,9800,9200
4,Dharwad,8900,9600,9200
5,Dharwad,9050,9800,9300
6,Dharwad,8500,9800,9200
7,Dharwad,8100,9500,9000
8,Dharwad,8200,9700,9200
9,Dharwad,8200,9550,9200
10,Dharwad,7800,9500,9200
11,Dharwad,8200,9250,8700
12,Dharwad,8150,9000,8700
13,Dharwad,8300,8800,8600
14,Dharwad,8100,8800,8200
15,Dharwad,8100,9000,8200
16,Dharwad,7900,9050,8200
17,Dharwad,7900,8700,8285
18,Dharwad,8200,9000,8500
19,Dharwad,8100,9000,8700
20,Dharwad,7750,9000,8775
21,Dharwad,8300,9200,8600
22,Dharwad,8300,9500,9000
23,Dharwad,8500,9300,9000
24,Dharwad,8100,10300,9200
25,Dharwad,8300,10400,9500
26,Dharwad,8100,10500,9800
27,Dharwad,8100,10000,9500
28,Dharwad,8000,9900,8200
29,Dharwad,8000,10000,8400
30,Dharwad,8050,10100,9500
31,Dharwad,8000,8050,8000
32,Dharwad,8050,10100,9500
33,Dharwad,8600,10500,10100
34,Dharwad,7800,10200,9600
35,Dharwad,7800,10000,9600
36,Dharwad,9200,9550,9300
37,Dharwad,10800,11300,11150
38,Dharwad,8500,11300,11200
39,Dharwad,11025,11300,11200
40,Dharwad,10800,11000,10900
41,Dharwad,8600,9200,8800
42,Dharwad,10700,10800,10750
43,Dharwad,10200,10800,10500
44,Dharwad,10850,11050,10950
45,Dharwad,10800,11150,10900
46,Dharwad,11100,11350,11200
47,Dharwad,11150,11350,11200
48,Dharwad,8500,11300,9100
49,Dharwad,11000,11500,11000
50,Dharwad,11050,11650,11500
51,Dharwad,9000,11600,9800
52,Dharwad,11500,11600,11500
53,Dharwad,8500,10300,9600
54,Dharwad,9500,10200,10000
55,Dharwad,8700,10000,9200
56,Dharwad,9900,10200,10100
57,Dharwad,9600,10200,9800
58,Dharwad,6600,10200,8800
59,Dharwad,7500,9000,8500
60,Dharwad,10125,10125,10125
61,Dharwad,10050,10350,10150
62,Dharwad,9025,9800,9400
63,Dharwad,7400,9000,8600
64,Dharwad,8400,8700,8500
65,Dharwad,9200,9500,9300
66,Dharwad,7250,10000,7700
67,Dharwad,6700,8300,7300
