Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Dharwad,4700,5200,5000
2,Dharwad,4500,5200,5000
3,Dharwad,4500,5400,5100
4,Dharwad,4850,5500,5000
5,Dharwad,4800,5200,5100
6,Dharwad,4775,5500,5200
7,Dharwad,4700,5350,5000
8,Dharwad,4750,5150,5000
9,Dharwad,4700,5300,5150
10,Dharwad,4875,5300,5150
11,Dharwad,4800,5300,5150
12,Dharwad,4700,5300,5100
13,Dharwad,4900,5300,5100
14,Dharwad,5100,5250,5100
15,Dharwad,4700,5400,5200
16,Dharwad,4700,5400,5200
17,Dharwad,4700,5400,5150
18,Dharwad,4850,5350,5125
19,Dharwad,5100,5400,5300
20,Dharwad,4800,5425,5300
21,Dharwad,4800,5450,5300
22,Dharwad,5100,5400,5250
23,Dharwad,4800,5200,5025
24,Dharwad,4800,5300,5050
25,Dharwad,4650,5300,5100
26,Dharwad,4700,5150,4950
27,Dharwad,4600,5200,5050
28,Dharwad,4650,5175,4900
29,Dharwad,4600,5200,4800
30,Dharwad,4650,4950,4800
31,Dharwad,4400,4900,4700
32,Dharwad,4500,4900,4700
33,Dharwad,4600,4925,4825
34,Dharwad,4500,4800,4650
35,Dharwad,4400,4850,4700
36,Dharwad,4525,4850,4700
37,Dharwad,4250,4850,4700
38,Dharwad,4400,4800,4600
39,Dharwad,4200,4800,4600
40,Dharwad,4100,4800,4600
41,Dharwad,4500,4800,4600
42,Dharwad,4100,4700,4600
43,Dharwad,4400,4850,4600
44,Dharwad,4200,4750,4500
45,Dharwad,4100,4701,4550
46,Dharwad,4200,4700,4500
47,Dharwad,3100,3600,3500
48,Dharwad,4600,4900,4800
49,Dharwad,4000,5500,4500
50,Dharwad,3000,3400,3200
51,Dharwad,3000,4500,3300
52,Dharwad,4300,5200,4700
53,Dharwad,3900,3900,3900
54,Dharwad,5200,5200,5200
55,Dharwad,2400,5200,5070
56,Dharwad,3800,4150,3800
57,Dharwad,4700,5200,4900
58,Dharwad,3300,4500,4100
59,Dharwad,3100,4000,3850
60,Dharwad,3400,4800,4000
61,Dharwad,3400,5000,4950
62,Dharwad,3900,4900,4500
63,Dharwad,3200,4900,4500
64,Dharwad,3900,4900,4200
65,Dharwad,2799,4400,3600
66,Dharwad,3200,3900,3600
67,Dharwad,3000,4500,4000
68,Dharwad,3500,4500,4000
69,Dharwad,3400,5200,4500
70,Dharwad,3400,5200,4800
