District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,1476.8513011152415,1580.8513011152415,1550.724907063197
Bangalore,1852.02868852459,2101.6393442622953,1980.4303278688524
Belgaum,1481.0404984423676,1545.728971962617,1521.4018691588785
Bellary,1509.6889848812095,1762.561555075594,1674.7732181425486
Bidar,1419.2307692307693,1585.923076923077,1502.1025641025642
Bijapur,1517.4782608695652,1636.4347826086957,1574.9652173913043
Chamrajnagar,1147.1666666666667,1197.1666666666667,1147.1666666666667
Chikmagalur,1748.047619047619,1857.3809523809523,1792.3333333333333
Chitradurga,1361.8995433789955,1732.0045662100456,1639.744292237443
Davangere,1509.433249370277,1651.6347607052896,1560.1712846347607
Dharwad,1413.6909090909091,1506.2145454545455,1473.6654545454546
Gadag,1314.3271186440677,1543.5050847457628,1479.7440677966101
Hassan,1475.7236842105262,1572.8157894736842,1534.953947368421
Haveri,1498.627049180328,1577.2377049180327,1550.5122950819673
Kalburgi,1388.5245901639344,1795.983606557377,1579.9180327868853
Karwar(Uttar Kannad),1596.0102040816328,1636.7857142857142,1618.8673469387754
Kolar,1619.7627118644068,1989.4915254237287,1798.0677966101696
Koppal,1467.0666666666666,1530.0977777777778,1503.1155555555556
Mysore,1333.2380952380952,1594.3714285714286,1439.0
Raichur,1542.3529411764705,1542.6470588235295,1542.6470588235295
Shimoga,1496.2394366197184,1724.5492957746478,1610.4295774647887
Tumkur,1588.148148148148,1906.1728395061727,1728.7654320987654
