District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,1554.2391304347825,1809.8478260869565,1677.7391304347825
Bangalore,2188.109243697479,2764.285714285714,2492.6470588235293
Belgaum,2154.251082251082,2471.839826839827,2331.04329004329
Bellary,1268.1951219512196,1829.2926829268292,1511.209756097561
Bidar,1976.4011090573013,2543.2070240295748,2239.5415896487984
Bijapur,2065.279069767442,2649.046511627907,2374.0232558139537
Chamrajnagar,1041.6666666666667,1291.6666666666667,1108.3333333333333
Chikmagalur,8687.666666666666,8687.666666666666,8687.666666666666
Chitradurga,6639.0,6961.0,6870.0
Davangere,1476.974025974026,1550.844155844156,1521.6233766233765
Dharwad,1578.185064935065,2144.003246753247,1840.948051948052
Gadag,1130.9594882729211,2093.034115138593,1555.409381663113
Hassan,2300.0,2500.0,2350.0
Haveri,1743.1368421052632,1840.1157894736841,1791.5052631578947
Kalburgi,2028.811320754717,2986.4669811320755,2512.8490566037735
Kolar,500.0,600.0,550.0
Koppal,1467.1379310344828,1538.103448275862,1497.0344827586207
Mysore,2744.95,3693.425,3100.875
Raichur,1878.654255319149,1956.4521276595744,1940.6063829787233
Shimoga,2753.3333333333335,3564.4444444444443,3158.8888888888887
Tumkur,2775.0,2900.0,2850.0
