District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bangalore,2992.6136363636365,3174.431818181818,3083.5227272727275
Bellary,2037.6938775510205,2243.7448979591836,2151.6785714285716
Chamrajnagar,2712.5,2712.5,2712.5
Chikmagalur,2786.9,2967.9,2855.9
Chitradurga,2088.550724637681,2307.9710144927535,2189.855072463768
Davangere,2101.7272727272725,2192.121212121212,2144.8977272727275
Dharwad,2958.3333333333335,2958.3333333333335,2958.3333333333335
Gadag,1089.0,1089.0,1089.0
Hassan,2052.7115384615386,2099.8028846153848,2079.0096153846152
Haveri,1609.5454545454545,1762.2727272727273,1680.4545454545455
Kolar,2148.3333333333335,2475.0,2316.742424242424
Mandya,2517.395061728395,2548.567901234568,2547.0246913580245
Mysore,2174.425925925926,2445.8518518518517,2296.401234567901
Shimoga,2685.5140186915887,3201.8691588785045,2947.8971962616824
Tumkur,1843.3990147783252,2527.2906403940888,2142.0344827586205
