Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Bagalkot,6180,6180,6180
2,Bagalkot,2765,2765,2765
3,Bagalkot,3102,3102,3102
4,Bagalkot,5900,5900,5900
5,Bagalkot,3100,3100,3100
6,Bagalkot,5525,5525,5525
7,Bagalkot,2625,6200,2945
8,Bagalkot,2695,3368,2737
9,Bagalkot,3193,3193,3193
10,Bagalkot,3463,3677,3463
11,Bagalkot,2900,3800,3065
12,Bagalkot,2200,3475,3310
13,Bagalkot,3111,3815,3371
14,Bagalkot,5830,5830,5830
15,Bagalkot,2661,3814,3798
16,Bagalkot,6400,6400,6400
17,Bagalkot,6200,6675,6300
18,Bagalkot,3775,3965,3815
19,Bagalkot,3810,3810,3810
20,Bagalkot,2950,3896,3642
21,Bagalkot,3431,6280,3550
22,Bagalkot,6589,6589,6589
23,Bagalkot,3690,3690,3690
24,Bagalkot,2870,5830,3876
25,Bagalkot,4500,6500,5767
26,Bagalkot,4770,6100,5493
27,Bagalkot,3670,6090,5898
28,Bagalkot,6040,6200,6130
29,Bagalkot,6010,6010,6010
30,Bagalkot,3570,6210,5880
31,Bagalkot,4700,6190,5414
32,Bagalkot,4072,6669,5965
33,Bagalkot,5225,6401,5788
34,Bagalkot,3070,6399,5574
35,Bagalkot,3511,6672,5984
36,Bagalkot,3009,6652,5756
37,Bagalkot,3009,6650,5742
38,Bagalkot,4770,6532,5798
39,Bagalkot,4009,6799,5893
40,Bagalkot,2295,6770,6039
41,Bagalkot,1935,6790,6007
42,Bagalkot,3811,6729,6058
43,Bagalkot,4701,6767,6085
44,Bagalkot,3995,6689,5292
45,Bagalkot,4289,6819,6403
46,Bagalkot,3599,6732,5746
47,Bagalkot,5519,6501,6263
48,Bagalkot,5859,6790,6316
49,Bagalkot,3945,6827,6052
50,Bagalkot,4259,6759,5933
51,Bagalkot,3100,6879,6072
52,Bagalkot,2899,6756,6027
53,Bagalkot,3409,6689,5865
54,Bagalkot,4551,6650,5968
55,Bagalkot,3325,6445,5810
56,Bagalkot,2509,6639,5662
57,Bagalkot,3809,6529,5628
58,Bagalkot,3039,6489,5534
59,Bagalkot,3809,6625,5703
60,Bagalkot,3000,6548,5485
61,Bagalkot,2000,6482,5215
62,Bagalkot,2009,6446,5361
63,Bagalkot,2570,6529,5032
64,Bagalkot,3370,6376,5353
65,Bagalkot,2611,6509,5788
66,Bagalkot,2511,6379,5303
67,Bagalkot,2809,6419,5248
68,Bagalkot,2369,6532,5520
69,Bagalkot,1509,6709,5306
70,Bagalkot,2009,6429,5427
71,Bagalkot,2011,6470,5341
72,Bagalkot,3069,6482,5170
73,Bagalkot,4009,6419,5337
74,Bagalkot,2009,6480,5457
75,Bagalkot,2009,6580,5630
76,Bagalkot,2059,6546,5500
77,Bagalkot,3511,6765,5781
78,Bagalkot,2495,6675,5573
79,Bagalkot,1600,6675,5670
80,Bagalkot,2100,6566,5453
81,Bagalkot,2399,6525,5419
82,Bagalkot,3089,6576,5401
83,Bagalkot,1315,6510,5598
84,Bagalkot,1752,6505,5666
85,Bagalkot,2730,6399,4819
86,Bagalkot,2172,6219,5169
87,Bagalkot,1733,6315,5293
88,Bagalkot,1179,6379,5330
89,Bagalkot,2265,6315,5446
90,Bagalkot,2529,6159,4974
91,Bagalkot,2132,6025,5213
92,Bagalkot,1919,6156,5037
93,Bagalkot,1115,6209,5490
94,Bagalkot,1209,6339,5044
