Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Bagalkot,5201,5201,5201
2,Bagalkot,5301,5301,5301
3,Bagalkot,2858,2858,2858
4,Bagalkot,5237,5237,5237
5,Bagalkot,2972,2972,2972
6,Bagalkot,3153,3153,3153
7,Bagalkot,4900,4900,4900
8,Bagalkot,2900,3029,3029
9,Bagalkot,3056,3056,3056
10,Bagalkot,4800,4800,4800
11,Bagalkot,3680,3680,3680
12,Bagalkot,2934,3272,3093
13,Bagalkot,3638,3890,3890
14,Bagalkot,4700,4700,4700
15,Bagalkot,3369,3500,3430
16,Bagalkot,3333,4500,4500
17,Bagalkot,3388,5110,3388
18,Bagalkot,2600,2600,2600
19,Bagalkot,2200,2200,2200
20,Bagalkot,3005,4579,3072
21,Bagalkot,2983,2983,2983
22,Bagalkot,2631,2631,2631
23,Bagalkot,3661,3661,3661
24,Bagalkot,3032,4530,3576
25,Bagalkot,3501,4829,4009
26,Bagalkot,2670,4709,4098
27,Bagalkot,2520,3510,3294
28,Bagalkot,2710,4041,3233
29,Bagalkot,2211,3159,2986
30,Bagalkot,2521,4170,3330
31,Bagalkot,2309,4109,3170
32,Bagalkot,2411,3390,2898
33,Bagalkot,2390,3090,2778
34,Bagalkot,2511,4611,3829
35,Bagalkot,3246,3246,3246
36,Bagalkot,4011,4011,4011
37,Bagalkot,4011,4871,4502
38,Bagalkot,3109,4800,4128
39,Bagalkot,2076,3711,2738
40,Bagalkot,5501,5501,5501
41,Bagalkot,5011,5500,5387
42,Bagalkot,5000,5000,5000
43,Bagalkot,5316,5639,5528
44,Bagalkot,5629,7605,6966
45,Bagalkot,5400,5729,5658
46,Bagalkot,5006,5969,5737
47,Bagalkot,5586,6009,5767
48,Bagalkot,5336,5839,5649
49,Bagalkot,1510,5821,5579
50,Bagalkot,1309,5811,5412
51,Bagalkot,5086,5846,5607
52,Bagalkot,5086,5965,5573
53,Bagalkot,5186,5969,5744
54,Bagalkot,5600,5919,5742
55,Bagalkot,3969,5989,5640
56,Bagalkot,5465,5969,5797
57,Bagalkot,5255,6000,5784
58,Bagalkot,5466,5955,5760
59,Bagalkot,5366,5979,5767
60,Bagalkot,5016,5990,5771
61,Bagalkot,5316,5909,5718
62,Bagalkot,3709,5979,5616
63,Bagalkot,5176,5935,5645
64,Bagalkot,4916,6020,5700
65,Bagalkot,4216,5969,5654
66,Bagalkot,5216,6019,5790
67,Bagalkot,2089,6050,5757
68,Bagalkot,4816,6029,5749
69,Bagalkot,4239,6066,5707
70,Bagalkot,1862,5960,5548
71,Bagalkot,4801,5889,5515
72,Bagalkot,4800,5961,5574
73,Bagalkot,5100,6029,5689
74,Bagalkot,5126,6021,5713
75,Bagalkot,5066,6049,5720
76,Bagalkot,5026,6041,5673
77,Bagalkot,2771,6050,5739
78,Bagalkot,4110,6049,5738
79,Bagalkot,5111,6009,5697
80,Bagalkot,4826,5930,5588
81,Bagalkot,1610,5970,5534
82,Bagalkot,2962,5933,5473
83,Bagalkot,4511,5769,5417
